source,target,score,true_label,predicted_label
4956,13643,1.0,1.0,1
13638,15183,0.7559053,1.0,1
15720,8039,0.7869383,1.0,1
26639,28749,0.66715664,1.0,1
31928,36283,0.98345435,1.0,1
26516,9676,0.9998964,1.0,1
35241,5469,0.8884969,1.0,1
1923,9128,0.99999535,1.0,1
27933,20528,0.8935734,1.0,1
22832,35511,0.9934762,1.0,1
22606,27449,0.58766675,1.0,1
34148,10024,0.35977927,1.0,0
1672,11803,0.00014449914,1.0,0
31176,8746,0.89154005,1.0,1
18406,12426,0.9824613,1.0,1
22797,9159,0.7092724,1.0,1
22452,14519,0.94746834,1.0,1
31967,25896,1.0,1.0,1
23589,1441,0.709166,1.0,1
8931,3429,0.88842094,1.0,1
24207,647,1.1316836e-06,1.0,0
12436,29634,0.86913496,1.0,1
2907,33972,0.45825574,1.0,0
4001,8814,0.58562684,1.0,1
4074,34734,0.9999852,1.0,1
14683,33591,0.3365504,1.0,0
9936,4135,0.86190414,1.0,1
28957,24515,0.12084425,1.0,0
7027,24049,0.89717764,1.0,1
26666,15737,0.99958044,1.0,1
31890,17947,0.99951625,1.0,1
33128,37151,0.9999989,1.0,1
17528,9943,5.8618425e-05,1.0,0
3712,15398,0.9452986,1.0,1
6452,37629,1.0,1.0,1
14800,8327,0.0010381378,1.0,0
5567,26457,0.90472215,1.0,1
35656,11334,0.3290743,1.0,0
19222,25521,0.93908274,1.0,1
19675,12081,0.90063345,1.0,1
30002,11573,0.8143799,1.0,1
18825,32676,0.9471018,1.0,1
27233,13548,0.9985422,1.0,1
30403,3405,0.8890007,1.0,1
34114,16703,0.88418174,1.0,1
31890,27925,0.99998283,1.0,1
5634,33154,1.0,1.0,1
4128,10635,0.9063013,1.0,1
33029,27067,0.9342851,1.0,1
29055,17028,0.93808466,1.0,1
22666,24556,1.0,1.0,1
30670,26322,0.01715986,1.0,0
13638,28726,0.9445051,1.0,1
33973,14708,0.93251383,1.0,1
11271,34095,0.9891556,1.0,1
2273,30638,0.9998357,1.0,1
10001,22326,0.6995118,1.0,1
23838,16752,0.66562754,1.0,1
36652,22369,0.9809682,1.0,1
18200,21388,0.99999964,1.0,1
35388,666,0.00012371363,1.0,0
10220,2890,1.0,1.0,1
11279,14483,0.99852955,1.0,1
37503,37277,0.99763775,1.0,1
21607,21441,0.88469726,1.0,1
22353,276,0.010550644,1.0,0
27390,13224,0.9556093,1.0,1
31972,9858,1.0,1.0,1
3961,37319,0.99968064,1.0,1
13091,17347,1.0,1.0,1
36628,22127,0.00036459786,1.0,0
30921,36098,0.052678183,1.0,0
26318,11259,0.0039476166,1.0,0
4680,9789,0.9999999,1.0,1
17539,14810,0.9933182,1.0,1
35247,10981,0.97190386,1.0,1
31890,14075,0.9620619,1.0,1
9364,5441,1.5193809e-05,1.0,0
34885,12787,0.6938433,1.0,1
29439,11115,0.99987054,1.0,1
36852,34589,0.9533765,1.0,1
6790,17726,0.6935002,1.0,1
29121,21129,1.0,1.0,1
10761,2896,0.33616102,1.0,0
20193,8979,0.51257765,1.0,1
30403,28981,0.99958855,1.0,1
33069,18651,0.9981597,1.0,1
22353,33773,0.9458285,1.0,1
19253,15939,0.90547895,1.0,1
33988,30491,1.6177577e-06,1.0,0
5547,14648,0.8160919,1.0,1
36289,4086,0.9895427,1.0,1
11852,8018,0.8511591,1.0,1
1501,11081,0.9999907,1.0,1
16631,25592,0.027970392,1.0,0
10178,29183,0.94428664,1.0,1
31890,12968,0.9057089,1.0,1
452,20047,0.41279432,1.0,0
21678,23027,3.3403047e-08,1.0,0
733,26672,0.60460025,1.0,1
30676,18811,0.74576575,1.0,1
27313,11718,0.9989806,1.0,1
6790,32171,0.9001406,1.0,1
18701,4197,0.79792523,1.0,1
36628,36703,5.572076e-05,1.0,0
10595,2774,0.7993421,1.0,1
6347,8285,0.9968119,1.0,1
5629,8177,1.0,1.0,1
5921,2653,0.8865801,1.0,1
3797,31336,0.8845456,1.0,1
11196,12228,1.0,1.0,1
31730,18994,1.0,1.0,1
15826,16804,3.118546e-05,1.0,0
35008,24347,0.66583157,1.0,1
34523,5904,0.0020097317,1.0,0
24376,913,0.008964934,1.0,0
17174,6732,0.9442104,1.0,1
8692,9438,1.0,1.0,1
17865,4982,0.7930982,1.0,1
26596,18962,0.99963284,1.0,1
16321,14095,0.999845,1.0,1
15181,8675,0.59401286,1.0,1
13638,33327,0.6737986,1.0,1
16493,28516,5.2017635e-06,1.0,0
28755,15963,0.6575075,1.0,1
29421,14049,0.87388235,1.0,1
18638,10001,0.6966534,1.0,1
6183,30513,0.9989742,1.0,1
30762,11409,0.99872714,1.0,1
2078,3746,0.9998523,1.0,1
24545,20709,0.99660635,1.0,1
4793,35836,0.9999887,1.0,1
6930,1986,7.036632e-08,1.0,0
19384,4035,0.009822836,1.0,0
28957,25023,0.3406294,1.0,0
25854,34007,0.895498,1.0,1
29645,12056,0.87423426,1.0,1
6229,4772,0.03487481,1.0,0
3398,16105,0.99809045,1.0,1
36652,29850,0.9983524,1.0,1
15994,23210,0.99507636,1.0,1
6872,4698,0.0019968771,1.0,0
6569,23668,0.9964618,1.0,1
33988,30082,1.9259043e-05,1.0,0
33303,13857,0.9351836,1.0,1
17013,3032,1.0,1.0,1
29710,32566,0.4719136,1.0,0
29023,29188,0.4089888,1.0,0
15650,19539,0.9977145,1.0,1
35388,27727,0.01851145,1.0,0
37471,9127,0.91906244,1.0,1
31843,12670,0.9066515,1.0,1
13728,15377,0.6260828,1.0,1
3797,34665,0.6285036,1.0,1
8054,32071,0.00044554172,1.0,0
2078,10340,0.9957553,1.0,1
35842,1935,0.9873919,1.0,1
16263,12672,1.0,1.0,1
3761,22245,0.14230311,1.0,0
141,18786,0.045768443,1.0,0
31378,22313,5.491979e-07,1.0,0
11514,34885,0.8437281,1.0,1
18163,1706,0.99067324,1.0,1
965,25510,0.99939513,1.0,1
34618,26122,0.85576516,1.0,1
14532,18958,1.0,1.0,1
13638,17098,0.84343135,1.0,1
11051,9622,0.987059,1.0,1
33995,20208,0.00037326844,1.0,0
5903,16964,0.9999989,1.0,1
30199,24705,0.9984627,1.0,1
18035,22799,0.8288119,1.0,1
28112,2153,0.99999464,1.0,1
25688,26515,1.0,1.0,1
11123,13331,0.00077057147,1.0,0
31890,25737,0.58225435,1.0,1
73,2915,0.9999982,1.0,1
17876,17685,0.9999796,1.0,1
17311,12670,0.9931462,1.0,1
3724,32855,1.8330963e-06,1.0,0
26784,24855,1.0,1.0,1
13719,12277,0.00017980926,1.0,0
17912,10429,0.9997942,1.0,1
19512,2863,1.0,1.0,1
73,26321,1.0,1.0,1
11106,9296,0.8353621,1.0,1
4609,28371,0.9405992,1.0,1
13638,9076,0.7959361,1.0,1
25340,1438,0.9897844,1.0,1
20122,33958,0.9911771,1.0,1
31126,31436,0.97365373,1.0,1
20236,26858,0.8398098,1.0,1
23670,10125,0.6181607,1.0,1
29953,22155,0.0016349208,1.0,0
20610,21575,0.99624604,1.0,1
23204,32087,0.9981615,1.0,1
37289,10201,0.018937012,1.0,0
30965,27739,0.81650966,1.0,1
22797,36748,0.5656951,1.0,1
7027,19496,0.9579466,1.0,1
31890,24807,0.8192979,1.0,1
23339,35595,0.88582945,1.0,1
1030,4883,1.0,1.0,1
23760,11040,0.75574833,1.0,1
3153,22342,0.9998134,1.0,1
15591,36728,0.9923105,1.0,1
33988,30640,0.9433412,1.0,1
31890,21494,0.5668091,1.0,1
2702,33867,0.67374885,1.0,1
17649,30935,0.98306537,1.0,1
3351,32762,0.999992,1.0,1
3712,33773,0.633108,1.0,1
30886,27371,0.44310543,1.0,0
34390,3959,0.9329902,1.0,1
20854,35941,1.0,1.0,1
19330,21050,0.9080355,1.0,1
9339,30717,0.9571114,1.0,1
32627,35168,1.0,1.0,1
13122,22872,0.91356117,1.0,1
31890,11131,0.44118932,1.0,0
11654,16881,0.6430658,1.0,1
24343,29388,0.999225,1.0,1
11534,26205,0.9999914,1.0,1
22533,24112,4.3646103e-13,1.0,0
31890,37487,0.7228242,1.0,1
18814,20781,1.0,1.0,1
28602,22604,0.9997658,1.0,1
6149,17529,0.9769514,1.0,1
7339,5344,0.9906345,1.0,1
29421,14686,0.77825195,1.0,1
31890,3481,0.8475461,1.0,1
22452,19568,0.99881005,1.0,1
9780,27946,2.5761413e-08,1.0,0
19222,9676,0.0002347333,1.0,0
33202,27853,0.99982005,1.0,1
4601,29252,1.0,1.0,1
12102,6452,0.005473281,1.0,0
10510,29696,0.670673,1.0,1
73,37683,1.0,1.0,1
17404,4714,1.0,1.0,1
24718,36123,0.9314915,1.0,1
28217,11388,0.9986765,1.0,1
31509,16037,0.94221246,1.0,1
4793,4328,0.5053127,1.0,1
18876,34468,0.60403866,1.0,1
11051,21946,1.0,1.0,1
36652,15705,0.99999976,1.0,1
23491,27973,0.8383267,1.0,1
23485,17146,0.17120132,1.0,0
19392,8592,0.6529044,1.0,1
36652,1485,0.9014225,1.0,1
11010,17202,0.6770186,1.0,1
4311,10657,0.6613853,1.0,1
23050,9005,0.9061579,1.0,1
20173,25608,0.6878527,1.0,1
21766,22228,0.9968382,1.0,1
37490,25582,0.9098747,1.0,1
21142,18850,0.9912908,1.0,1
13664,31113,0.25972295,1.0,0
11051,18306,1.0,1.0,1
23881,15206,0.84020317,1.0,1
19805,26108,0.5558997,1.0,1
25469,25569,0.9003708,1.0,1
31890,6050,0.97955143,1.0,1
20974,21465,0.8773704,1.0,1
13555,12006,1.0,1.0,1
10969,31662,0.9505607,1.0,1
29961,17551,1.0,1.0,1
20193,30676,0.59088165,1.0,1
33671,26478,0.01303063,1.0,0
503,32835,1.0,1.0,1
32714,16287,0.6097854,1.0,1
12336,7074,0.99887806,1.0,1
19998,13550,0.3433227,1.0,0
31149,32008,0.999741,1.0,1
33206,29612,0.92771906,1.0,1
7027,2176,0.9600017,1.0,1
5362,11970,0.60401314,1.0,1
3388,21255,1.0,1.0,1
4210,36281,1.0,1.0,1
24973,12958,1.0,1.0,1
25210,16702,0.0062200543,1.0,0
15071,8481,0.8870099,1.0,1
31890,34139,0.83366597,1.0,1
9417,5115,0.9990988,1.0,1
27051,11534,0.99725276,1.0,1
7027,14133,0.4455176,1.0,0
23589,22449,0.0057777422,1.0,0
5696,5000,2.8494243e-08,1.0,0
35828,12976,0.96103156,1.0,1
3153,8679,0.99967074,1.0,1
10595,32983,0.28359723,1.0,0
26666,1424,0.99998415,1.0,1
36486,2760,0.6712118,1.0,1
27562,35163,7.151932e-11,1.0,0
13448,32393,0.81752026,1.0,1
208,29526,0.8854169,1.0,1
20625,26752,0.6038078,1.0,1
23271,13789,1.0,1.0,1
36628,13931,0.63158745,1.0,1
2551,14750,0.9999974,1.0,1
31890,25576,0.5617705,1.0,1
27803,37305,3.94694e-06,1.0,0
4698,666,5.196356e-05,1.0,0
23767,2597,0.9979767,1.0,1
36404,8515,1.0,1.0,1
6631,13339,0.66480196,1.0,1
31890,31473,0.99999464,1.0,1
33952,4112,0.57717305,1.0,1
28490,2774,0.8153288,1.0,1
15990,16882,0.73771113,1.0,1
34559,5057,0.99965084,1.0,1
6790,6289,0.70759046,1.0,1
23838,14227,0.99922585,1.0,1
17010,10755,0.9923964,1.0,1
29912,35090,0.72169375,1.0,1
8360,8480,1.0,1.0,1
7048,336,0.9238566,1.0,1
25424,17265,0.9463569,1.0,1
25340,16851,0.9100671,1.0,1
27302,973,0.94709706,1.0,1
12748,29632,0.9052998,1.0,1
18398,18734,0.9969783,1.0,1
33498,7599,0.9810713,1.0,1
32119,18972,1.0,1.0,1
19114,5921,0.9458509,1.0,1
21375,6984,0.56480324,1.0,1
10472,10508,0.99885666,1.0,1
4393,21716,0.9986349,1.0,1
14954,10966,0.6063681,1.0,1
34536,14707,1.0,1.0,1
25677,15128,0.999907,1.0,1
26899,17726,0.6785375,1.0,1
28713,15649,0.9323109,1.0,1
23740,2856,0.42280582,1.0,0
1852,3508,0.8930134,1.0,1
36628,17270,0.20603079,1.0,0
35522,20278,0.9093185,1.0,1
24543,24351,0.7778663,1.0,1
34246,12714,0.9999808,1.0,1
3797,21731,0.88428444,1.0,1
32985,30279,1.0,1.0,1
24568,26173,0.6511958,1.0,1
36790,31176,0.8468702,1.0,1
4392,13817,0.025467055,1.0,0
18163,14745,0.9946063,1.0,1
16496,10715,0.6630797,1.0,1
3724,22792,0.42837715,1.0,0
18406,8549,0.73013496,1.0,1
2281,13142,0.00058894156,1.0,0
19253,4180,0.90648824,1.0,1
35773,22601,0.5980071,1.0,1
30017,13125,7.9884085e-11,1.0,0
23818,15859,0.3557286,1.0,0
4067,23631,0.9894218,1.0,1
27803,22888,0.9750367,1.0,1
1085,2352,0.99704957,1.0,1
27803,25083,3.4436942e-09,1.0,0
12138,12984,0.9999987,1.0,1
7622,29745,0.9983895,1.0,1
30199,29199,0.8939924,1.0,1
2035,17954,0.77832645,1.0,1
22031,25758,1.0,1.0,1
12844,28327,0.9973375,1.0,1
22854,21348,1.0,1.0,1
2927,15719,0.3580754,1.0,0
14242,15093,0.9546181,1.0,1
31890,18847,0.80415857,1.0,1
3370,30837,1.0,1.0,1
30618,17543,0.848101,1.0,1
29839,24646,0.00016929723,1.0,0
30389,10509,0.81009763,1.0,1
26604,2231,0.99998283,1.0,1
30199,2662,0.9981192,1.0,1
656,29012,0.8099851,1.0,1
36652,26380,0.9997595,1.0,1
20214,3978,0.9999999,1.0,1
29824,4053,1.0,1.0,1
13684,34872,0.79370177,1.0,1
8668,30606,0.92858464,1.0,1
17057,29594,0.82890606,1.0,1
29739,17185,0.99925405,1.0,1
25128,3961,0.99813324,1.0,1
23589,15799,0.5513668,1.0,1
37583,33060,1.0,1.0,1
13458,12032,0.3671532,1.0,0
17033,12134,0.99877876,1.0,1
31987,12436,0.97292894,1.0,1
27024,33927,0.9977482,1.0,1
15775,31449,0.78601074,1.0,1
35523,1418,0.88764066,1.0,1
19253,8884,0.91779363,1.0,1
34274,21647,0.004501588,1.0,0
18163,35372,0.982625,1.0,1
73,5752,0.9992619,1.0,1
37107,28822,0.9947214,1.0,1
7104,22680,0.93097264,1.0,1
9780,18432,0.79467225,1.0,1
13653,18335,1.0,1.0,1
34876,27989,0.5875622,1.0,1
4174,8334,0.7964636,1.0,1
32451,10746,0.99945277,1.0,1
24499,34774,0.6309182,1.0,1
10631,20849,0.9678974,1.0,1
10685,20171,0.25641975,1.0,0
31278,23881,0.0039830892,1.0,0
23589,6709,0.6611471,1.0,1
21754,10565,0.017799595,1.0,0
5673,7064,0.004149669,1.0,0
26647,6794,0.9829638,1.0,1
11991,35246,0.9984749,1.0,1
22666,22329,0.9915365,1.0,1
159,11537,0.9875474,1.0,1
30002,23804,0.96010715,1.0,1
33799,23414,0.9019702,1.0,1
26110,28415,0.908769,1.0,1
4497,7431,0.6738412,1.0,1
5061,34249,0.9725062,1.0,1
5341,11045,1.782721e-05,1.0,0
25630,32360,0.8223126,1.0,1
6631,2611,0.4144004,1.0,0
30956,22971,0.51775265,1.0,1
31890,22808,0.99999905,1.0,1
11105,36493,0.98656285,1.0,1
5688,35875,0.44956666,1.0,0
30417,10595,0.78968173,1.0,1
30465,26881,0.9997973,1.0,1
27302,29061,0.9445553,1.0,1
27803,8723,0.9647043,1.0,1
6351,25662,0.9717177,1.0,1
9544,20028,0.9992673,1.0,1
20084,21766,0.9999442,1.0,1
30199,321,0.89311713,1.0,1
22341,4216,0.7124476,1.0,1
3508,21485,0.9999999,1.0,1
22881,4772,0.06228342,1.0,0
25730,29756,0.000760969,1.0,0
24376,36420,0.0003372679,1.0,0
3779,35854,1.0,1.0,1
34077,25180,0.9994517,1.0,1
1109,27244,0.9685157,1.0,1
26401,11483,0.99999714,1.0,1
35051,21561,0.9101191,1.0,1
26007,34390,0.9295178,1.0,1
27803,28337,0.032333322,1.0,0
33128,33296,0.5557032,1.0,1
31365,13234,0.854592,1.0,1
5622,7365,0.98970807,1.0,1
73,11448,0.0001976477,1.0,0
10568,335,0.032280095,1.0,0
32030,31261,0.59329855,1.0,1
35773,13191,0.99999917,1.0,1
23972,28463,0.6316151,1.0,1
37565,20196,0.8850146,1.0,1
17331,16179,0.6959564,1.0,1
17484,34356,0.86784875,1.0,1
22595,1946,0.800168,1.0,1
20363,3889,0.010779512,1.0,0
22793,31284,0.93372065,1.0,1
9472,10447,0.50965005,1.0,1
17446,786,0.6238293,1.0,1
10081,10166,1.0,1.0,1
31336,36123,0.8952098,1.0,1
10001,9727,0.6980812,1.0,1
19619,14832,0.98318523,1.0,1
27245,13261,0.75193924,1.0,1
9,23914,0.9995888,1.0,1
11814,31107,0.99985003,1.0,1
32866,3732,0.99999845,1.0,1
23471,35793,1.0,1.0,1
8351,29043,1.0,1.0,1
10595,23045,0.036742058,1.0,0
25826,26040,1.0,1.0,1
35523,16428,0.8851992,1.0,1
495,22967,0.91317815,1.0,1
18084,19207,0.9999031,1.0,1
29132,5804,0.0018269722,1.0,0
5496,1206,1.0,1.0,1
1913,35400,0.7786635,1.0,1
27855,30029,0.8893861,1.0,1
12390,29352,0.89525163,1.0,1
22881,14863,0.5750335,1.0,1
11051,14286,0.011168633,1.0,0
15093,13605,0.007265147,1.0,0
35773,21354,0.25964183,1.0,0
31890,33458,0.9942889,1.0,1
21411,6844,0.8476655,1.0,1
36652,7990,0.9999088,1.0,1
10965,28248,0.0002672241,1.0,0
33410,13239,0.88638437,1.0,1
31890,32577,0.99845004,1.0,1
23664,6015,0.92938507,1.0,1
8610,32959,1.0,1.0,1
6307,27933,0.7021881,1.0,1
25210,22300,0.8383159,1.0,1
14242,7317,0.8547291,1.0,1
30199,22881,0.64790994,1.0,1
18562,18375,0.9980205,1.0,1
31713,12878,0.0073610507,1.0,0
36652,35841,0.99710864,1.0,1
31890,5560,0.98011714,1.0,1
16390,14281,0.67473364,1.0,1
20173,35030,3.8908136e-05,1.0,0
29368,6542,0.89653295,1.0,1
22642,494,0.89878535,1.0,1
92,26339,0.99942696,1.0,1
16599,11374,1.0,1.0,1
16951,4834,0.999488,1.0,1
34536,16125,5.5688724e-06,1.0,0
7614,24721,3.578863e-05,1.0,0
20088,23421,0.8273342,1.0,1
12392,34483,0.9999968,1.0,1
31518,20292,0.99850696,1.0,1
32451,36520,0.9984946,1.0,1
17460,35336,0.64127666,1.0,1
22452,24514,0.8243102,1.0,1
28118,3076,0.9980065,1.0,1
32008,23098,0.9997718,1.0,1
18638,24347,0.65845567,1.0,1
21754,14306,0.20513037,1.0,0
9051,22017,0.852731,1.0,1
15270,1924,0.9977888,1.0,1
29082,18180,0.9198943,1.0,1
7061,19776,0.999126,1.0,1
31890,4494,0.91447556,1.0,1
25630,13376,0.8043193,1.0,1
27370,13697,7.224332e-05,1.0,0
25839,1233,0.34056994,1.0,0
26891,24639,0.9808687,1.0,1
1501,20502,0.99927145,1.0,1
7555,22404,0.38498476,1.0,0
33804,22546,3.757928e-06,1.0,0
852,4008,0.6754695,1.0,1
23818,32755,0.99862826,1.0,1
2152,17832,0.24101685,1.0,0
31890,24401,0.2805474,1.0,0
35833,9910,0.9962351,1.0,1
10080,26376,0.21775143,1.0,0
7050,8695,0.9999999,1.0,1
6631,31176,0.6546693,1.0,1
15191,9806,0.9994437,1.0,1
9984,26873,0.93184865,1.0,1
19559,23042,0.9999751,1.0,1
15515,31007,0.005431212,1.0,0
12859,12287,0.9999496,1.0,1
9633,28181,0.7932979,1.0,1
36581,26004,0.76284486,1.0,1
7654,20035,1.0,1.0,1
3800,29176,0.99920684,1.0,1
31890,31775,0.53973895,1.0,1
22642,11918,0.90964216,1.0,1
16546,18018,0.24625772,1.0,0
24574,16360,0.6173455,1.0,1
12289,12760,0.18404129,1.0,0
11927,6751,0.6002281,1.0,1
3153,12525,0.9116402,1.0,1
2281,9721,0.91868174,1.0,1
36652,7848,0.91088384,1.0,1
35633,18284,0.36604208,1.0,0
9346,33679,1.0,1.0,1
4,2865,0.97145295,1.0,1
19222,23072,0.6332317,1.0,1
6569,975,0.9011252,1.0,1
452,18951,7.491804e-07,1.0,0
14954,3436,2.8151885e-06,1.0,0
12071,12136,0.99999654,1.0,1
15669,10772,1.0,1.0,1
31890,15752,0.9979303,1.0,1
5457,16741,1.0,1.0,1
52,23684,1.0,1.0,1
31369,17887,1.0,1.0,1
16716,23837,0.6247779,1.0,1
31217,28532,0.93948334,1.0,1
10713,37357,0.9632639,1.0,1
3154,7625,1.0,1.0,1
14400,17451,0.9991032,1.0,1
1881,14892,0.6373046,1.0,1
21358,20063,0.18430616,1.0,0
1631,36896,0.9056011,1.0,1
29239,26332,0.9999994,1.0,1
35008,13791,0.8845179,1.0,1
18850,8942,0.8844391,1.0,1
7598,20938,0.761923,1.0,1
17854,22875,0.88498294,1.0,1
25102,20849,0.9508565,1.0,1
18218,20430,0.99998796,1.0,1
1318,1611,8.332798e-06,1.0,0
26918,35064,0.9902637,1.0,1
571,29090,0.9690614,1.0,1
19642,14661,0.45116702,1.0,0
18163,1452,0.6461501,1.0,1
19385,22705,2.9248272e-07,1.0,0
26879,26647,0.9996375,1.0,1
13301,36419,0.8995129,1.0,1
35008,15411,0.88496333,1.0,1
27450,3030,1.0,1.0,1
24293,939,0.22268619,1.0,0
10892,37026,1.1611222e-06,1.0,0
16118,88,0.9999609,1.0,1
28097,19833,0.98768175,1.0,1
27043,17597,0.99923503,1.0,1
28217,13579,0.98724896,1.0,1
17091,14972,0.0008913488,1.0,0
27123,32024,0.7296598,1.0,1
22452,14701,0.99970406,1.0,1
11534,30997,1.0,1.0,1
27803,17404,3.4978045e-09,1.0,0
15191,23112,0.9879019,1.0,1
34900,10001,2.4566757e-12,1.0,0
5362,13064,0.9989146,1.0,1
14242,8009,0.99215746,1.0,1
4210,20072,0.9973816,1.0,1
15762,17984,0.9900303,1.0,1
17395,10703,0.84673357,1.0,1
33833,26110,0.9999999,1.0,1
23060,7956,0.8963575,1.0,1
10415,10966,0.8863381,1.0,1
33303,3006,0.29966387,1.0,0
27803,22442,0.022308223,1.0,0
2275,23554,0.3316526,1.0,0
20173,26682,0.0003610611,1.0,0
4197,24084,0.81293726,1.0,1
18160,35627,0.4439347,1.0,0
18456,26045,0.99926287,1.0,1
27302,25906,0.79059035,1.0,1
10595,17684,0.21594395,1.0,0
21754,8463,4.8463033e-08,1.0,0
3922,5252,0.9977709,1.0,1
29721,1735,1.2166409e-07,1.0,0
32415,15192,0.9748643,1.0,1
7195,9516,0.1232604,1.0,0
30809,33303,0.956458,1.0,1
15181,31198,0.8966058,1.0,1
18760,14756,0.27238825,1.0,0
22666,22062,0.99999595,1.0,1
36231,30158,1.0,1.0,1
22666,35728,1.0,1.0,1
11279,23335,0.96855855,1.0,1
368,6261,0.8104348,1.0,1
35171,4435,0.69756913,1.0,1
35773,3357,0.840874,1.0,1
8107,10685,0.9999529,1.0,1
18163,4980,0.35878757,1.0,0
18163,36830,0.99904126,1.0,1
36819,9159,0.7960684,1.0,1
18163,32410,0.99914837,1.0,1
14366,32472,1.0,1.0,1
33029,29375,2.2969416e-05,1.0,0
6645,15950,0.59601843,1.0,1
36607,1089,0.97503906,1.0,1
11051,27649,0.9806245,1.0,1
36514,10878,0.04425771,1.0,0
9553,15525,0.8368677,1.0,1
14735,34223,0.69143766,1.0,1
24672,17237,0.997851,1.0,1
27803,27323,0.9759089,1.0,1
28006,22196,0.9343336,1.0,1
2328,2119,0.9999881,1.0,1
641,33083,1.0,1.0,1
6384,3087,1.0,1.0,1
23664,33725,0.8441324,1.0,1
17935,34879,0.3375109,1.0,0
27803,11,0.99544585,1.0,1
6424,8174,0.9965969,1.0,1
21376,10927,0.53194237,1.0,1
24010,32104,0.97784126,1.0,1
20719,31013,0.90191966,1.0,1
10080,7177,0.9751948,1.0,1
5361,34506,0.99928373,1.0,1
36652,10275,0.98359483,1.0,1
35745,22938,0.8187153,1.0,1
25166,33847,0.6839492,1.0,1
15901,28286,9.4684365e-06,1.0,0
33643,18195,0.9866729,1.0,1
35876,8095,0.7133975,1.0,1
1992,34418,1.0,1.0,1
24207,14608,0.020867582,1.0,0
20236,7826,0.85231435,1.0,1
14400,4775,0.9927769,1.0,1
34570,30386,0.47910416,1.0,0
1856,19254,0.6861354,1.0,1
22840,32057,0.83915377,1.0,1
31785,18833,1.0,1.0,1
9301,2672,1.1279147e-06,1.0,0
37099,18586,0.99999154,1.0,1
2561,4235,0.019345267,1.0,0
320,4497,0.00030766914,1.0,0
33643,7731,0.59158975,1.0,1
6984,23096,0.35020673,1.0,0
35773,14400,0.9018994,1.0,1
37535,26130,0.9240032,1.0,1
2635,24074,0.9381773,1.0,1
33833,21851,1.0,1.0,1
27803,25416,2.606423e-12,1.0,0
685,9532,0.00021899329,1.0,0
22531,6687,0.9999727,1.0,1
864,20914,0.95686156,1.0,1
31890,15253,0.99937016,1.0,1
17929,4085,0.16668066,1.0,0
31890,24578,0.5405587,1.0,1
2402,37397,0.00022265187,1.0,0
10595,30453,0.789482,1.0,1
25249,24350,0.99293065,1.0,1
3368,18554,0.9120285,1.0,1
6871,35466,0.9998086,1.0,1
34536,13477,1.0,1.0,1
8440,6393,0.9998692,1.0,1
31890,15328,0.99902105,1.0,1
19858,3955,0.04145319,1.0,0
4539,3816,1.0,1.0,1
13122,35452,0.9416471,1.0,1
37591,3591,0.90704393,1.0,1
4334,31051,0.91997206,1.0,1
31890,17644,0.5915635,1.0,1
1282,14568,0.8687724,1.0,1
31235,34832,0.9990362,1.0,1
22881,32292,0.0153229,1.0,0
22353,21638,0.7814746,1.0,1
35773,32890,0.31683013,1.0,0
36652,144,0.6299247,1.0,1
16716,15201,0.99969065,1.0,1
24733,32961,4.493986e-09,1.0,0
13647,2441,0.9433797,1.0,1
30650,25142,1.0,1.0,1
33366,36469,0.0056895907,1.0,0
19736,7992,0.9983203,1.0,1
6424,366,0.95117337,1.0,1
20854,17824,0.15302117,1.0,0
22196,1655,0.99963474,1.0,1
27803,4866,0.92900306,1.0,1
22642,16986,0.9986462,1.0,1
14269,33403,0.9982497,1.0,1
26666,5629,0.9038081,1.0,1
34628,25710,0.605801,1.0,1
25883,6003,0.99718744,1.0,1
13638,21035,0.2569723,1.0,0
22849,25802,0.8132886,1.0,1
8497,346,1.0,1.0,1
22130,4248,0.8882142,1.0,1
26110,12844,0.88516605,1.0,1
3990,10056,1.0,1.0,1
10108,23153,0.9998795,1.0,1
6686,26165,0.5003825,1.0,1
23318,14126,1.0,1.0,1
19253,29418,0.84681,1.0,1
9336,31430,0.35070747,1.0,0
33643,32992,0.99722195,1.0,1
31659,5816,0.9064715,1.0,1
36628,25405,0.9208503,1.0,1
17065,28035,1.1219055e-07,1.0,0
20010,18867,0.9951788,1.0,1
14027,32966,0.5543685,1.0,1
7598,14064,0.8255049,1.0,1
22321,36461,0.4305565,1.0,0
11242,31404,0.98357093,1.0,1
36869,12854,0.9288158,1.0,1
27302,36389,0.5830621,1.0,1
4370,28331,0.99999464,1.0,1
3712,32415,0.60713667,1.0,1
19253,25180,0.90413785,1.0,1
31890,33099,0.999671,1.0,1
20028,29613,2.160442e-06,1.0,0
13708,10332,0.8570782,1.0,1
3031,34715,0.14598729,1.0,0
21501,33289,0.9074178,1.0,1
3712,897,0.89197266,1.0,1
2300,13357,0.6649676,1.0,1
36746,29037,0.123920076,1.0,0
1085,19268,1.0,1.0,1
31126,23676,0.9981932,1.0,1
21513,6947,1.0,1.0,1
24341,18814,0.9992335,1.0,1
30163,12280,0.9684585,1.0,1
37043,17932,1.0,1.0,1
36293,27239,0.0026977193,1.0,0
7211,19880,0.9922665,1.0,1
33410,23156,0.99833655,1.0,1
17850,33639,0.81766164,1.0,1
4494,5070,0.99992347,1.0,1
6631,17542,0.6674047,1.0,1
25249,15995,0.9999987,1.0,1
3776,31438,1.0,1.0,1
