source,target,score,type
18945,33466,0.99982834,Web-Web
11439,30302,0.96173173,Web-Web
19222,17446,0.6683663,Web-Web
6301,12253,0.8381915,Web-Web
22832,1489,0.99996567,Web-Web
7269,26362,0.8223857,Web-Web
10219,18550,1.0,Web-Web
12794,18375,1.0,Web-Web
22881,23381,0.94244945,Web-Web
19253,26306,0.9998084,Web-Web
21142,5802,0.9999571,Web-Web
36514,6928,1.0,Web-Web
4333,22130,0.8108743,Web-Web
22785,23193,0.9996965,Web-Web
31764,23840,0.9993332,Web-Web
13083,16302,0.9996691,Web-Web
15940,27302,0.89322025,Web-Web
5017,9456,0.8537239,Web-Web
31890,17677,0.92103034,Web-ML
25388,25862,1.0,Web-Web
1191,15843,0.99994993,Web-ML
10830,7292,0.97906655,Web-Web
5978,30399,0.9896992,Web-ML
4635,21026,1.0,Web-Web
10001,24514,0.76837134,Web-Web
9065,18667,0.9585147,Web-ML
28179,2423,0.8871701,Web-Web
33029,14661,0.9544846,Web-ML
26007,36008,0.9001822,Web-Web
10416,7088,0.59720767,Web-Web
31890,18562,0.92882925,Web-Web
18163,12277,0.9998617,Web-Web
953,21752,0.99890673,ML-ML
35660,5622,0.590184,Web-Web
17395,31379,0.88916695,ML-ML
35944,12167,1.0,Web-ML
36984,22098,1.0,Web-ML
1464,32777,0.999907,Web-Web
27803,7859,0.6156983,Web-Web
2420,23524,0.9998915,Web-ML
2078,25806,0.67341095,Web-Web
32879,23582,0.6630607,Web-Web
22668,7542,0.99430746,Web-Web
19974,5752,0.9783669,Web-Web
35773,4675,0.8993856,Web-Web
31890,10698,0.999956,Web-Web
10424,6537,1.0,Web-ML
15495,6543,1.0,Web-Web
5629,32907,0.9986035,Web-Web
30219,13940,1.0,Web-Web
35773,20177,0.9970969,Web-Web
31126,7810,0.7610779,Web-Web
20815,8580,0.9994413,Web-Web
22074,27152,0.8935046,Web-Web
13638,30235,0.6280985,Web-Web
22353,18327,0.6059021,Web-ML
23555,6700,0.9183954,Web-ML
3153,15251,0.9998267,Web-Web
28100,20486,0.97907704,Web-Web
27874,4323,0.99767333,Web-Web
27803,2307,0.5109157,Web-Web
19222,21406,0.9463991,Web-Web
11860,32106,0.99828655,Web-Web
27363,33189,0.9994041,Web-Web
33471,12846,0.9433129,Web-Web
2282,21974,0.99980897,Web-Web
4067,30786,0.9995659,Web-Web
10620,16612,1.0,Web-Web
21358,36974,0.9999913,Web-Web
27038,16072,0.90260804,Web-Web
7825,9330,0.99978226,Web-Web
20469,21914,1.0,Web-Web
31890,37076,0.64462155,Web-Web
29049,7654,0.998415,Web-Web
9834,6575,0.99305725,Web-Web
31890,32754,0.99998343,Web-Web
24490,30415,1.0,Web-Web
27578,13945,0.9710742,Web-Web
31518,5404,0.9999467,Web-Web
35665,13655,0.74696267,ML-ML
2035,10101,0.7889389,Web-Web
31890,29815,0.908906,Web-Web
3701,19064,1.0,Web-Web
24593,17989,0.8790112,Web-Web
19253,25318,0.6035257,Web-Web
7267,23090,0.99999285,Web-Web
16801,7547,0.9936832,Web-Web
20491,22030,0.8464338,Web-Web
7339,4546,0.90180856,Web-ML
5643,26549,0.97762066,Web-Web
2219,11946,0.9995982,Web-Web
24376,10949,1.0,Web-Web
13440,31409,1.0,ML-ML
31890,19224,0.80221105,Web-Web
19222,7829,0.57316756,Web-Web
6536,15779,0.90763456,Web-Web
2231,10531,1.0,Web-Web
10080,13638,0.5885996,Web-Web
14242,2328,0.9317279,Web-Web
13554,28008,0.99140877,Web-ML
7036,25831,0.9996966,Web-Web
12894,10668,0.5873425,Web-ML
18876,7958,0.9098051,Web-Web
14666,15286,0.99898404,Web-Web
27082,36299,0.9508183,Web-Web
27302,5775,0.99992394,Web-Web
22642,26092,0.9968189,Web-Web
16631,17080,0.6024195,ML-ML
35008,32994,0.65787196,Web-Web
3153,15238,0.9999995,Web-Web
29973,19858,0.58014315,Web-Web
10224,37380,0.8136351,Web-ML
5617,9352,0.50360215,ML-ML
8635,36839,0.8866851,Web-Web
2281,30696,0.5821485,Web-Web
269,17128,0.89038885,Web-ML
25819,5188,0.99908686,Web-Web
36743,25743,0.985906,Web-ML
27325,19428,0.99958354,Web-Web
6327,2989,0.93671304,Web-Web
22666,30682,0.99802136,Web-Web
36652,33948,0.610046,Web-ML
37490,10289,0.9187493,Web-Web
23108,14614,0.88754195,Web-Web
11010,15762,0.6484274,Web-Web
15686,29202,0.97493345,Web-ML
7815,34095,0.8964246,Web-Web
3492,21433,0.93497896,Web-ML
34256,21070,1.0,Web-Web
22881,28697,0.6870869,Web-Web
11534,7090,0.99999917,Web-Web
8635,33927,0.9976993,Web-Web
22321,8979,0.90327907,ML-ML
18996,37557,0.5311644,Web-Web
35008,2595,0.9298706,Web-Web
33542,32232,0.99509156,Web-ML
22832,34777,0.99995434,Web-Web
3508,23865,0.99748755,Web-Web
3153,10934,0.9997092,Web-ML
22642,15797,0.9939535,Web-ML
14193,25110,0.7218975,Web-Web
9887,34123,0.99934036,Web-Web
11271,30002,0.9789692,Web-Web
29868,15807,0.9999969,Web-Web
18163,13241,0.94777644,Web-Web
36652,34543,0.9619845,Web-Web
29055,6641,0.9286233,Web-Web
10403,3891,0.9326321,Web-Web
24965,25260,1.0,Web-Web
7825,36860,0.89149815,Web-Web
17732,30738,0.9712839,Web-Web
22806,35952,0.9846399,Web-Web
37440,23186,1.0,Web-Web
2210,32602,0.9931504,Web-ML
31890,5917,0.90933824,Web-Web
11857,2506,0.97995144,Web-Web
17057,22973,0.8923506,Web-Web
3554,1660,0.9997539,Web-Web
277,21145,1.0,Web-Web
4457,14488,0.9061889,Web-ML
22779,3094,1.0,Web-Web
22321,21375,0.66498756,Web-ML
35773,19037,0.9257108,Web-Web
2556,25514,0.89937866,Web-Web
30269,4287,0.9986558,Web-Web
32509,37090,0.99985087,Web-ML
26877,6815,0.9982546,Web-Web
5629,25439,0.895031,Web-ML
16119,21322,0.90474206,Web-Web
35008,15897,0.9123949,Web-Web
134,22503,0.9993942,Web-Web
2054,21304,0.9327128,Web-Web
26647,19432,0.99638915,Web-Web
26918,5740,0.7172379,ML-ML
37116,1633,0.77843535,Web-ML
31890,34339,0.85793346,Web-Web
32060,9042,0.88586795,Web-Web
31890,13181,0.99997175,Web-Web
7825,21776,0.9999144,Web-Web
35008,2516,0.94910353,Web-Web
18476,24917,1.0,Web-Web
27363,14491,0.92680025,Web-Web
1924,32985,1.0,Web-Web
22638,27660,0.702774,Web-Web
5629,9823,1.0,Web-Web
6165,24013,0.6615695,Web-Web
14242,1986,0.98260385,Web-Web
31890,37469,0.9843837,Web-Web
36652,12188,0.89839184,Web-Web
19222,36700,0.93368345,Web-Web
2078,19213,0.8896818,Web-Web
4687,22119,1.0,Web-Web
3712,28648,0.99999344,Web-Web
24997,20633,1.0,Web-Web
11944,35197,0.62556344,Web-Web
18489,11943,0.999585,Web-Web
378,29454,0.99892277,Web-Web
3508,20999,0.86635673,Web-Web
4001,13504,0.92019814,Web-Web
20363,19453,1.0,Web-Web
23838,26696,0.99834967,Web-Web
19728,19510,0.9641676,ML-ML
4757,33054,0.9855877,Web-Web
25486,9779,0.89309233,Web-Web
14441,27642,1.0,Web-Web
494,32487,0.9999285,Web-Web
4128,19096,0.79579675,Web-Web
27855,6793,0.93717545,Web-ML
8753,32487,0.99952936,Web-Web
10001,7214,0.769389,Web-Web
5323,11210,0.9766292,Web-ML
35876,17176,0.9785727,Web-ML
937,28944,0.5958463,Web-ML
12397,15721,0.9968364,Web-Web
73,32404,0.9999999,Web-Web
11051,30863,0.9992812,Web-Web
32885,30815,0.55973333,Web-Web
16119,30301,0.55235475,Web-Web
25812,18165,0.68726534,Web-Web
14879,31041,0.992069,Web-Web
13857,5743,0.9335756,Web-Web
7081,9382,0.89108336,Web-ML
21768,10392,0.99088913,Web-ML
1923,18343,0.997221,Web-Web
20363,29384,0.99132746,Web-Web
32069,36553,0.98728263,Web-Web
27302,12024,0.89947814,Web-Web
36959,32339,0.58735216,Web-ML
22882,33666,0.70810616,Web-Web
17676,1977,0.82792664,Web-Web
10036,28558,1.0,Web-Web
4757,11921,0.98074466,Web-Web
6698,15572,0.5307446,Web-Web
26240,22566,1.0,Web-ML
24207,36148,0.78052133,Web-Web
29055,3179,0.5842826,Web-Web
4088,23382,0.9979309,Web-ML
6686,17726,0.9474,Web-Web
10456,10872,0.88642055,Web-Web
3712,16388,0.52187794,Web-Web
3604,7173,0.99996567,Web-Web
28340,29555,1.0,Web-Web
17237,28376,0.9952278,Web-ML
7847,8610,0.9991696,Web-ML
33671,10494,0.6308677,Web-ML
22459,14865,1.0,Web-Web
32668,2895,0.9928623,Web-ML
13998,19648,0.6042211,Web-Web
26053,650,0.9999976,Web-Web
28429,29987,1.0,ML-ML
33837,3378,0.9985708,Web-Web
35773,26863,0.89990324,Web-Web
14683,33663,1.0,Web-Web
7027,2318,0.99174607,Web-Web
6971,16912,1.0,Web-Web
17850,31612,0.6413271,ML-ML
33643,11028,0.8296142,Web-Web
23281,24645,0.8854624,Web-Web
35008,3059,0.543451,Web-Web
18562,23589,0.6491517,Web-ML
32030,12422,0.9788005,Web-Web
29055,21153,0.69759506,Web-ML
1167,18781,0.8079213,Web-Web
34114,16535,0.9199847,Web-Web
7027,12854,0.8728921,Web-Web
36652,20278,0.9065879,Web-Web
29137,15007,0.96596265,Web-ML
21979,5666,0.9995608,Web-ML
16086,12884,0.797728,Web-ML
31890,8787,0.99999213,Web-Web
31516,4650,0.92022175,Web-Web
2742,10081,0.99991167,Web-Web
2635,4341,0.82730967,Web-Web
18298,9738,0.7708862,ML-ML
23311,31378,0.54688,Web-ML
36652,36390,0.9191266,Web-ML
6843,16578,1.0,Web-Web
19755,7490,0.5877551,Web-Web
16451,7185,0.99998605,Web-Web
10892,31972,1.0,Web-ML
15650,21416,0.9991259,Web-Web
35008,30339,0.6839384,Web-Web
10840,31404,0.98178905,Web-Web
31890,31174,0.99983823,Web-Web
17251,4727,0.99186474,Web-ML
25630,24572,0.83792585,Web-Web
19561,14055,0.96571267,Web-ML
4128,21966,0.88722533,Web-Web
25575,1607,0.9505385,Web-Web
5629,24836,0.9955545,Web-Web
16037,1552,0.97004795,ML-ML
1435,29564,0.99999106,Web-Web
18810,8826,1.0,Web-Web
23838,28303,0.9994898,Web-Web
14683,17951,1.0,Web-Web
10001,17318,0.5673624,Web-Web
34020,26831,0.9999999,Web-ML
4539,9656,1.0,Web-Web
36652,4929,0.9999856,Web-Web
6571,14666,0.9999893,Web-Web
974,28333,0.6643285,Web-Web
31890,30044,0.92077893,Web-Web
32836,32375,0.6683961,Web-Web
6546,2594,0.80599236,Web-Web
14237,23206,0.8847061,Web-ML
33546,8406,0.99887556,Web-ML
6666,17456,0.99256223,Web-Web
32876,339,0.96809566,Web-Web
294,25149,0.7982207,Web-Web
9051,3594,0.88813806,Web-ML
21758,20580,1.0,Web-Web
14400,28512,0.8881012,Web-Web
4376,18546,1.0,Web-ML
26255,22311,0.99785763,Web-ML
21934,34705,0.8855254,Web-ML
7027,7568,0.99994326,Web-Web
12209,23654,0.99889153,Web-Web
35828,2193,0.9998223,Web-Web
31890,22322,0.99605894,Web-Web
1136,34600,0.94436145,Web-ML
25013,21504,0.99927217,Web-Web
7027,27250,0.8963018,Web-Web
13448,7583,0.6494333,Web-ML
18163,24442,0.95510775,Web-ML
13058,16008,0.599359,Web-Web
27101,10880,0.9998416,ML-ML
9051,718,0.938019,Web-Web
35579,11227,0.9992976,Web-Web
18163,4047,0.99881846,Web-Web
22359,10731,0.8330577,Web-Web
35673,3830,0.93016577,Web-ML
13911,8104,0.99999845,Web-ML
10595,28100,0.51827794,Web-Web
27233,3762,0.99998546,Web-Web
18574,343,1.0,Web-ML
23271,18170,1.0,ML-ML
37193,29460,0.9134737,Web-Web
2273,28989,0.5216343,Web-ML
29311,19737,0.9875816,Web-Web
36511,3934,1.0,Web-Web
3153,34734,0.9151375,Web-Web
37565,7568,0.999946,Web-Web
36652,16350,0.9505728,Web-Web
29115,2155,0.96891874,Web-ML
5796,36001,1.0,Web-Web
6084,29049,0.99999344,Web-Web
2078,31041,0.992722,Web-Web
14831,23541,0.9446152,Web-Web
25134,26053,0.9492052,Web-Web
14865,27749,1.0,Web-Web
8928,4838,0.9999633,Web-Web
27803,11015,0.99228936,Web-ML
36652,24511,0.8983668,Web-Web
35616,2900,1.0,Web-Web
23273,8832,0.99826705,Web-Web
10764,20886,1.0,Web-Web
31890,34670,0.998757,Web-Web
19089,8815,0.9994773,Web-Web
31365,26209,0.9999808,Web-Web
34417,19707,1.0,Web-Web
12099,22653,0.89739096,Web-Web
27106,28276,0.99997556,Web-Web
1483,23793,0.9336232,Web-Web
9132,21325,1.0,Web-Web
2316,10712,0.9340447,Web-Web
37107,36529,0.99726737,Web-Web
20301,28575,1.0,Web-Web
35573,9360,0.9994837,Web-Web
35569,32497,0.99982435,Web-Web
32689,37180,1.0,Web-Web
8740,37604,0.97778803,Web-Web
33029,2780,0.9558332,Web-Web
21471,10877,0.9925748,Web-Web
13504,16086,0.7165223,Web-Web
16125,12386,0.9705931,Web-Web
35773,21011,0.99546057,Web-Web
16703,32736,0.8861416,Web-Web
2431,34690,0.60179603,Web-Web
23050,20434,0.907036,Web-Web
552,1935,0.8848827,ML-ML
22321,33891,0.88783556,Web-ML
4230,37490,0.99843854,Web-Web
19845,28936,0.9999951,Web-Web
36652,19358,0.6252944,Web-Web
31890,6942,0.9999981,Web-Web
6576,37348,0.8959414,Web-Web
14954,2585,0.9641297,ML-ML
13396,3756,1.0,Web-Web
9747,27807,0.9999993,Web-ML
26223,26653,0.9803791,Web-ML
2269,23044,0.9996673,Web-Web
19789,11992,0.99994206,Web-Web
1353,25630,0.6841692,Web-ML
31890,15262,0.99817574,Web-Web
32876,14155,0.99337065,Web-Web
31890,20756,0.91730434,Web-Web
29439,33609,0.9580501,Web-Web
16958,25136,0.95687073,Web-ML
1085,1077,1.0,Web-Web
26330,6498,1.0,Web-ML
14558,33947,0.99993134,Web-Web
35882,7833,0.9168154,Web-Web
19153,7354,0.9962025,Web-Web
11814,4189,0.999803,Web-Web
30199,34578,0.8960916,Web-Web
14242,17596,0.8350469,Web-Web
3978,25142,1.0,ML-ML
4478,18317,0.9979818,Web-Web
340,5161,0.9467753,Web-ML
33029,22767,0.8094209,Web-Web
18453,17523,0.84882087,Web-Web
1767,8054,0.9491361,Web-Web
9572,37465,0.999979,Web-Web
31890,19040,0.99999917,Web-Web
23436,32188,0.90019757,Web-Web
31890,23129,0.99977607,Web-Web
2803,21303,0.9998072,Web-ML
18869,15499,0.9920007,Web-Web
1224,30655,1.0,Web-ML
7346,18149,0.8964749,ML-ML
34042,26825,0.6560154,Web-ML
13998,26173,0.8896467,Web-Web
1374,10031,1.0,Web-ML
33564,4897,1.0,Web-Web
18638,27403,0.9998994,Web-Web
30403,36886,0.99949324,Web-Web
30468,28430,0.99938595,Web-ML
21411,9025,0.8595715,Web-Web
31890,28740,1.0,Web-ML
15342,37566,1.0,Web-Web
4457,33869,0.6884097,Web-Web
37161,5366,0.99365085,Web-Web
6452,22832,0.9996878,Web-Web
31890,23102,0.90613145,Web-Web
18489,18941,0.995008,Web-ML
27874,26035,0.9993113,Web-Web
13486,13504,0.9407764,Web-Web
36208,29743,0.9993938,ML-ML
20236,26608,0.71044075,Web-Web
18983,36324,0.99701273,Web-Web
5323,36092,0.9764083,Web-Web
36648,19571,1.0,Web-ML
35371,1129,0.84526676,Web-Web
11685,20004,1.0,Web-Web
4112,22953,0.90894383,Web-Web
15599,22462,0.9994911,Web-Web
3922,36528,0.91525054,Web-Web
31890,6841,0.56032455,Web-Web
21864,32393,0.81328475,Web-Web
4855,24593,0.78498244,Web-Web
5366,29462,0.99952006,Web-Web
23783,18989,0.9891426,Web-ML
14863,31502,0.99981266,Web-Web
27363,1084,0.7721949,Web-Web
30489,30531,0.5138355,Web-Web
7339,23582,0.89960116,Web-Web
18946,3815,1.0,Web-Web
27302,33835,0.84979117,Web-Web
18996,30767,0.958269,Web-Web
18993,20444,0.67619276,Web-ML
10737,5394,0.61729145,Web-Web
8357,13504,0.695218,Web-ML
25576,9907,0.9458746,Web-Web
30379,14529,0.99999976,Web-Web
33029,29348,0.9496629,Web-ML
32718,31851,0.9999932,Web-Web
9666,10431,0.6947749,Web-Web
4191,24758,0.8768467,Web-Web
19982,8361,0.55825245,ML-ML
26533,13700,1.0,Web-Web
9051,20874,0.896393,Web-Web
24499,9731,0.9999074,Web-Web
31890,19206,0.9999199,Web-ML
24574,28691,0.6859471,Web-Web
12996,22921,1.0,Web-Web
18701,35900,0.7899434,Web-Web
9553,9165,0.99482876,Web-Web
10595,19396,0.79006815,Web-ML
35452,10015,0.9993899,Web-Web
31917,11385,0.5328166,Web-Web
27357,15240,0.6652863,Web-ML
14648,32796,0.89700896,Web-Web
32097,2577,0.94493556,Web-ML
35125,9811,1.0,Web-Web
14528,4154,0.99999905,ML-ML
25576,24015,0.97783184,Web-Web
36607,9780,0.99021006,Web-Web
27728,25499,1.0,Web-Web
4382,22074,0.7946936,Web-Web
7449,13253,0.99995697,ML-ML
27482,27208,0.9955987,Web-Web
18700,22737,0.6332176,Web-ML
19016,22756,1.0,Web-ML
8172,523,0.8274132,Web-Web
18910,36544,0.99981564,Web-Web
3712,23427,0.99558854,Web-ML
19253,28449,0.9028779,Web-Web
21142,33553,0.99175656,Web-Web
2152,12364,0.99999905,Web-Web
34898,14893,0.9999988,ML-ML
30046,746,0.99635917,Web-Web
8357,9381,0.99705243,ML-ML
33128,9371,0.9973563,Web-Web
29764,12604,0.9074615,Web-Web
35786,11050,1.0,ML-ML
12988,17242,0.98431706,Web-ML
10415,7897,0.9894121,Web-Web
15191,33376,0.99995565,Web-Web
23334,13753,0.9097202,Web-Web
33799,28021,0.6564204,Web-Web
25752,5362,0.99105656,Web-Web
36909,36790,0.8402617,Web-Web
31126,4775,0.9952231,Web-Web
36628,18589,0.6750809,Web-Web
31354,21662,0.71516013,Web-ML
18932,35400,0.8606048,Web-Web
24347,22272,0.9711662,Web-Web
7211,33716,0.89284015,Web-ML
31890,26666,0.91567045,Web-Web
18701,19114,0.692268,Web-Web
12209,37022,0.9540699,Web-Web
36652,8695,0.9999877,Web-Web
30137,25746,0.8342521,ML-ML
19520,13252,0.85790527,Web-Web
17317,30993,0.89111525,Web-ML
35161,24463,0.8579266,Web-ML
4004,37115,0.9990232,Web-Web
16616,31935,1.0,Web-Web
21860,24989,1.0,Web-ML
7027,7109,0.9990133,Web-Web
22321,20972,0.5242582,Web-ML
22321,32966,0.90215325,Web-ML
2078,16730,0.57012427,Web-ML
14318,36237,0.99940073,Web-Web
5061,3250,0.92538595,Web-Web
18562,34515,0.9999298,Web-Web
4191,35497,0.6576393,Web-Web
3491,19391,0.7329224,Web-Web
23760,9800,0.8637257,Web-Web
28417,14832,0.98629665,Web-ML
3789,28248,0.99869126,Web-Web
1003,17716,0.99471444,Web-Web
24416,36553,0.99907255,Web-Web
36099,25880,0.9279983,Web-Web
29082,8171,0.9417685,Web-Web
11442,5419,0.8881314,Web-ML
28399,3510,0.9999218,Web-Web
13638,33953,0.76595044,Web-ML
35008,16752,0.66851383,Web-Web
18945,17888,0.9999012,Web-Web
18163,29591,0.9989761,Web-Web
27380,25213,1.0,Web-Web
19253,31126,0.9068299,Web-Web
36819,32051,0.75085884,Web-Web
7598,12571,0.8893607,Web-Web
30002,29647,0.89185804,Web-ML
1032,35090,0.90643305,Web-Web
20670,6695,0.89154375,Web-Web
35008,23458,0.7372042,Web-Web
29439,5461,0.99960047,Web-Web
18320,10927,0.7753137,Web-Web
9902,19086,0.66106045,Web-Web
8931,4552,0.97721547,Web-ML
37682,33537,0.96389925,Web-ML
36772,27062,0.9022104,Web-Web
28595,16483,0.99993956,Web-Web
24655,12929,1.0,Web-Web
6183,21070,0.9984126,Web-Web
22353,12546,0.8690033,Web-Web
32753,20954,0.9181618,Web-Web
35491,29221,1.0,Web-ML
298,5628,0.9994331,Web-Web
5567,73,0.9991831,Web-Web
14393,10538,1.0,ML-ML
19253,23242,0.97447205,Web-Web
16390,14036,0.7130296,Web-Web
22899,21383,0.99570435,Web-Web
31126,30101,0.98058105,Web-Web
7195,16284,0.6236312,Web-Web
28217,26913,0.9747449,Web-Web
15270,21174,0.8958678,Web-Web
15191,22062,0.9591068,Web-Web
326,34690,1.0,Web-Web
7562,12985,1.0,Web-Web
28426,10332,0.82088697,Web-Web
34603,18128,0.9996419,Web-ML
11051,22453,0.9946038,Web-Web
25805,28037,0.80259466,Web-ML
9594,22974,0.9999635,Web-Web
22668,26166,0.9322863,Web-Web
36776,20793,0.9999026,Web-ML
22321,36528,0.90979874,Web-ML
8037,33160,0.9222491,Web-Web
5300,10559,0.939008,Web-Web
16490,36008,0.65559834,Web-Web
13058,2907,0.802164,Web-ML
1853,18083,0.84245515,Web-Web
8148,35069,0.9632252,Web-Web
31890,9649,0.9246858,Web-Web
28767,32256,0.9975764,Web-Web
30199,32707,0.99833137,Web-Web
2078,23793,0.686494,Web-Web
36652,25259,0.9978109,Web-Web
18638,22341,0.8724643,Web-Web
20555,6626,1.0,Web-ML
1445,14669,0.63650167,Web-Web
15156,21215,0.9871257,Web-Web
24499,21787,0.9996007,Web-Web
974,32197,0.8917333,Web-Web
33070,21347,1.0,Web-Web
34246,9074,0.99983263,ML-ML
29913,9197,0.9999975,Web-Web
7027,1696,0.9963768,Web-Web
27803,21977,0.9758592,Web-Web
35773,21163,0.5932722,Web-ML
35008,16293,0.9997023,Web-Web
3658,481,0.99590826,Web-Web
18163,1295,0.6633574,Web-Web
3990,25792,1.0,Web-Web
32060,28000,0.64671206,Web-Web
25608,11824,0.5810157,Web-Web
956,33101,0.59583575,ML-ML
35354,14856,1.0,ML-ML
37193,21375,0.64655375,Web-Web
36382,2189,0.83006346,Web-ML
20607,36473,0.99789834,ML-ML
4819,28395,0.9987979,Web-ML
2078,27255,0.6627217,Web-Web
4059,9050,0.99596524,Web-ML
31890,17974,0.8395741,Web-Web
24677,23523,0.95784533,ML-ML
30863,36252,0.92742556,Web-Web
1730,31522,0.91436404,Web-Web
6645,6243,0.94020337,Web-Web
1501,27951,1.0,Web-Web
31890,13411,0.9091073,Web-Web
19253,22642,0.9048688,Web-Web
42,14558,0.6476941,Web-Web
11710,30714,0.99998844,Web-ML
3922,29659,0.6264493,Web-Web
31988,8724,0.97296745,Web-Web
8814,9256,0.8997181,Web-ML
24161,17815,0.9080375,Web-ML
2319,25221,0.5775391,Web-Web
18774,3169,1.0,Web-Web
16268,31739,0.96221083,Web-Web
1526,32137,0.94993985,Web-Web
4868,28802,0.99999917,Web-ML
6569,14931,0.9995782,Web-Web
11279,1297,0.9930494,Web-Web
29094,17259,0.99162173,Web-Web
974,25907,0.9047684,Web-Web
28957,21410,0.9741941,Web-Web
9936,27839,0.8175002,Web-ML
13728,4575,1.0,Web-Web
20854,9823,1.0,Web-Web
35523,2065,0.99966145,Web-Web
23838,24376,0.9990808,Web-Web
33643,11101,0.9488824,Web-Web
20506,13270,0.9040849,Web-Web
22359,29895,0.9608026,Web-Web
24568,13292,0.89260024,Web-Web
18825,17733,0.6127838,Web-Web
7006,27721,0.99808586,Web-Web
9051,10531,0.9527152,Web-Web
23817,28505,1.0,ML-ML
9633,17454,0.6286028,Web-Web
9166,23495,0.9999902,Web-Web
23332,19858,0.6265803,Web-Web
31890,11479,0.9999907,Web-Web
17961,17924,0.99802196,Web-Web
7339,9547,0.999987,Web-Web
3016,16878,0.995402,Web-Web
13663,30014,0.8277058,Web-Web
31659,27123,0.6972259,Web-Web
2635,9214,0.9240166,Web-Web
23879,5097,0.95031613,Web-ML
3712,5914,0.99788254,Web-Web
29378,6815,0.997787,Web-Web
10001,22675,0.81421506,Web-Web
13413,13978,0.6134153,Web-ML
18163,26055,0.96765614,Web-Web
26639,5191,0.9995073,Web-Web
13728,24073,1.0,Web-Web
1483,4788,0.66363156,Web-Web
35773,15831,0.999838,Web-Web
18850,22914,0.68277025,Web-Web
12102,9201,0.95097387,Web-Web
17822,8528,1.0,Web-ML
23631,15832,1.0,Web-Web
35089,23767,1.0,Web-Web
18163,30510,0.5927207,Web-ML
24129,35506,0.5803145,Web-Web
32753,22353,0.5958293,Web-Web
21447,18622,0.83706194,Web-Web
35940,35901,1.0,ML-ML
16631,23916,0.61990935,Web-ML
17128,22130,0.8103824,Web-ML
8357,12082,0.5277752,ML-ML
937,33356,0.9999176,Web-ML
30002,29903,0.8868116,Web-Web
7712,9499,0.794348,Web-Web
9553,19957,0.70054907,Web-Web
8222,30027,0.9805227,Web-Web
7317,30347,0.99998736,Web-Web
11010,4580,0.596495,Web-Web
36652,24612,0.6239139,Web-Web
19224,19899,0.84039265,Web-Web
19222,6854,0.9366661,Web-Web
9271,18700,0.9999988,Web-ML
10320,650,0.9993923,Web-Web
22959,29999,0.98240316,Web-ML
3491,6429,0.99960357,Web-Web
26282,1298,0.9948526,ML-ML
3153,25823,0.9999951,Web-Web
21232,8696,1.0,Web-Web
35388,18154,0.6776116,Web-Web
37032,19620,0.99616313,Web-Web
28602,34965,0.999944,Web-Web
30694,37490,0.9996458,Web-Web
30235,21401,0.9869581,Web-Web
35773,8968,0.9999747,Web-ML
2176,26842,0.99396473,Web-Web
1164,10713,0.9816056,Web-Web
11230,20354,0.8279903,Web-ML
30809,3059,0.96672285,Web-Web
21142,6334,1.0,Web-Web
3953,13816,1.0,Web-Web
36819,3540,0.70986193,Web-Web
9051,34812,0.9996935,Web-Web
11573,18320,0.8391314,Web-Web
35773,20578,0.59807295,Web-Web
33643,16581,0.8383622,Web-Web
18163,857,0.8861855,Web-Web
6957,2774,0.8020091,Web-ML
33799,33080,0.9607894,Web-Web
20470,16922,0.53174126,Web-Web
25839,29991,0.9732867,ML-ML
910,2096,0.9996247,Web-ML
11279,13786,0.8519378,Web-Web
26827,27620,0.9993716,Web-Web
7882,33680,0.78092384,Web-Web
18562,22729,0.9026118,Web-Web
33643,13565,0.99752647,Web-Web
182,1643,1.0,ML-ML
31890,5892,0.99995375,Web-Web
25772,9313,0.6471432,Web-Web
31890,3847,0.99989307,Web-Web
31890,37129,0.9998907,Web-Web
26958,17420,0.8040159,Web-Web
23576,20922,0.93862456,Web-Web
26666,35253,0.59549344,Web-Web
7317,1459,0.99705446,Web-Web
2273,7227,0.53748137,ML-ML
21864,19005,0.60226065,Web-Web
31890,5615,0.90642,Web-Web
26958,3776,0.6797434,Web-Web
31890,11970,0.52863616,Web-Web
9395,29659,0.95277333,Web-Web
14269,20116,0.7162858,Web-Web
23281,9780,0.5486449,Web-Web
3860,25137,0.8899872,Web-Web
27024,33334,0.8850469,Web-Web
6309,22375,1.0,Web-Web
6165,21270,0.9280258,Web-Web
37523,20358,0.8065252,Web-ML
2078,11648,0.88667464,Web-Web
29563,29764,0.8163038,Web-Web
18805,19154,0.9998275,Web-Web
13647,22837,0.9613924,ML-ML
27970,4294,1.0,Web-Web
2281,19520,0.78432006,Web-Web
10456,4772,0.98262966,Web-Web
11076,26256,0.99683607,Web-Web
21181,11107,1.0,Web-Web
5506,11812,0.92613494,Web-Web
33813,8531,0.9584641,Web-Web
31351,13338,0.8951166,Web-Web
31890,36206,0.9938512,Web-Web
26827,324,0.9898371,Web-Web
36620,22792,0.7636537,Web-ML
19153,18751,0.8865092,Web-Web
13396,13185,1.0,Web-Web
7074,17080,0.998961,ML-ML
33202,6243,0.9968406,Web-Web
22265,31284,0.9153156,Web-ML
1164,4084,0.84136873,Web-Web
35773,30929,0.98170394,Web-Web
5061,26677,0.9997118,Web-Web
23838,6571,0.9997799,Web-Web
15192,6165,0.97646445,Web-Web
28777,11032,0.9999937,Web-Web
